,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
67,0.118356618,0.213587328,0.185122185,0.00158891,0.009475672,0.005060333,0.013591309,0.009197307,0.002659274,0.004015458,0.007664941,0.003501507,0.004174084,0.000736247,0.000441904,0.001516345,0.006962935,0.003243833,0.009427393,0.001016685,0.011642853,0.001325646,0.003062257,0.011183435,0.004121208,9.79E-05,0.005182833,0.002459898,0.002712885,0.002888442,0.006423128,0.000627692,0.001050922,0.004649972,0.006894399,0.007566635,0.001208879,0.006380222,0.004186315,0.001141208,0.002918325,0.005942154,0.004613903,0.007702432,0.000785435,0.001263671,0.010881307,0.003826456,0.002058577,0.004668326,0.007365902,0.012823078,0.007904755,0.00166334,0.001566083,0.005725465,0.005536234,0.003211345,0.000351509,0.008248555,0.01148849,0.000849126,0.007673693,0.0051337,0.003760708,0.001773778,0.001362712,0.00897405,0.000592259,0.009632681,0.00624912,0.002124188,0.011947832,0.003104881,0.002366795,0.006723544,0.003085615,0.01086972,0.002734742,0.004640914,0.006194627,0.005104741,0.004831844,0.00662865,0.002241327,0.001256525,0.008781493,0.010084059,0.003593368,0.004694559,0.011086026,0.001215734,0.006291114,0.004038137,0.011139725,0.00058042,0.011594513,0.002524276,0.00330069,0.004525794
68,0.112222828,0.217557273,0.186816881,0.002443255,0.002261486,0.001227795,0.011395597,0.002274834,0.000241978,0.004845323,0.005464738,0.000111036,0.004693847,0.000995252,0.000584047,0.000727932,0.002454391,0.003388057,0.001570478,0.001819523,0.008386077,0.006822076,0.00677704,0.004236291,0.001657199,0.002471126,0.004115253,0.003469953,0.001803498,0.0035441,0.012235664,0.004881347,0.003460054,0.011129618,0.010272275,0.007467053,0.001937303,0.011469876,0.006867474,3.01E-06,0.00867489,0.009159563,0.003936633,0.008416476,0.000332547,0.002115563,0.005142084,0.004653857,0.001439057,0.002985946,0.011364104,0.001147822,0.004803021,0.005042706,0.004225044,0.001286584,0.000344908,0.000929784,0.006665717,0.004322724,0.007483125,0.019494766,0.006132162,0.002942926,0.001258366,0.006788504,0.00587714,0.009891156,0.001449478,0.002641579,0.006121483,0.003435395,0.001487902,0.000815175,0.009523486,0.00337951,0.004203659,0.004573748,0.00737448,0.012438227,0.006495068,0.009782974,0.005787349,0.007217314,0.006432773,0.006625171,0.007806455,0.012267223,0.008269452,0.002339593,0.000600031,0.003670631,0.005985897,0.005810457,0.012895336,0.005116489,0.004261733,0.001494022,0.005262767,0.001475133
69,0.114503103,0.222956261,0.183864645,0.000224949,0.004533569,0.002387784,0.012524591,0.002434196,0.004614843,0.00089208,0.003671154,0.00152742,0.001815693,0.006374653,0.000656852,0.008840889,0.006334181,0.003356209,0.000154874,0.000781747,0.007975575,0.00057699,0.000182222,0.013222515,0.003658069,0.001746533,0.015770864,0.007678633,0.003382677,0.003094861,0.013886171,0.002756687,0.013065797,0.003749769,0.009964053,9.87E-05,0.00379203,0.004370958,0.006318345,0.001148501,0.005076045,0.009996613,0.005552254,0.00958755,0.005954473,0.001457681,0.0073911,0.004261731,0.003279803,0.01187286,0.001072822,0.002287385,0.006893421,0.006419408,0.003616819,0.002304253,0.002910122,0.000392075,0.00683394,0.001744916,3.22E-05,0.007544036,0.00872981,0.003010016,0.000922013,0.008684755,0.000469367,0.003989721,0.017944905,0.006054024,0.005827022,0.000233898,0.00544096,0.009372959,0.005799975,0.000870452,0.005002668,0.000232569,0.005716791,0.008050123,0.003707537,0.00234714,0.005168651,0.000971182,0.003829826,0.010630212,0.008144415,0.000852318,0.007060599,0.002804049,0.00298224,0.00269783,0.00904001,0.004402669,0.003761497,0.005157376,0.011594846,0.001837711,0.005281449,0.006005214
70,0.133411341,0.217128456,0.186792097,0.001537139,0.010991213,0.003986191,0.007656752,0.004010752,0.012933461,0.001751572,0.007993102,0.002179038,0.004322609,0.013510391,0.002274119,0.00615409,0.004987161,0.006687228,0.003010909,0.002024563,0.005452906,0.000434363,0.002985895,0.00896413,0.003354015,0.00054241,0.00409209,0.009104353,0.00090458,0.004753334,0.005199,0.003529808,0.003165484,0.001259958,0.000890827,0.010366338,0.005018571,0.001483638,0.003228263,0.00241646,0.006157165,0.00322897,0.002713436,0.004550538,0.00809981,0.003188604,0.007438524,0.00288576,0.006973278,0.001802821,0.007281184,0.006964485,0.00632989,0.001812239,0.002948323,0.004462236,0.003274539,0.001927301,0.011384118,0.004069706,0.000455342,0.006113357,0.000908998,0.002429692,0.001762009,0.005918905,0.001588312,0.0072127,0.009288526,0.011214849,0.001351231,0.002721627,0.002670964,0.000793721,0.014897026,0.004255158,0.00100644,0.001324379,0.002548455,0.001912021,0.005703055,0.007694339,0.008021931,0.002888804,0.007449557,0.021891039,0.013361648,0.001957134,0.004401416,0.00495556,0.00159941,0.004457684,0.001366992,0.005202033,0.002033984,0.002336276,0.004260723,0.00140932,0.002446651,0.008207198
71,0.122048644,0.223113878,0.188729177,0.000301798,0.00208779,0.007798323,0.008572126,0.005031896,0.012380995,0.004097466,0.008811486,0.001258696,0.004443786,0.005242909,0.001757207,0.011156151,0.004073328,0.017885141,0.001922112,0.009018235,0.006318779,0.013647991,0.005941697,0.002200883,0.010633362,0.001817365,0.003407592,0.009264047,0.002957731,0.005525563,0.003812232,0.006863063,0.003069699,0.003801532,0.007716774,0.00295013,0.006653095,0.001458018,0.001213091,0.000673766,0.002386999,0.000964441,0.000222073,0.007364668,0.003443255,0.001246823,0.003602852,0.007529839,0.002186551,0.006728941,0.000736838,0.000679851,0.006475909,0.000615789,0.002127806,0.002181213,0.006005347,0.003470479,0.008335706,1.55E-05,0.001759591,0.000597997,0.000620969,0.00633713,0.006428402,0.00227797,0.000102088,0.008383099,0.006404688,0.004995522,0.004440046,0.00673136,0.009516962,0.008759954,0.006193863,0.00501042,0.004428223,0.005386323,0.006352727,0.004078444,0.007822274,0.011597083,0.005294839,0.005584808,0.008982969,0.002299975,0.005654046,0.001034248,0.008587011,0.002716308,0.002917011,0.00035539,0.006627253,0.00542099,0.005947306,0.000609018,0.000143031,0.000948016,0.009444926,0.003229256
72,0.100320891,0.234513206,0.187692652,0.001501582,0.002044598,0.010865,0.007427037,0.013486217,0.008078912,0.004445306,0.006729647,0.003007993,0.004036152,0.007204979,0.000593919,0.00464121,0.008477569,0.009624386,0.003919322,0.002016675,0.007462299,0.008118292,0.006262066,0.004079933,0.002461086,0.004033464,0.013117637,0.003967443,0.000118661,0.004413598,0.014313084,0.005589897,0.004796855,0.010780371,0.007629816,0.000979686,0.003978643,0.002160946,0.005265466,0.002181917,0.00037941,0.012363422,0.001023132,0.00653162,0.007457798,0.000279421,0.00151162,0.007823502,0.008409823,0.005543663,0.008973104,0.009821021,0.00916258,0.00035551,0.003244424,0.003186453,0.003819896,0.003291101,0.004255105,0.009509165,0.004636703,0.002992294,0.002546029,0.001541922,0.000472748,0.003430957,0.003329979,0.001298132,0.001464393,0.014625677,0.006992155,0.000891316,0.00210048,0.000221812,0.009415998,0.003932971,0.000137068,0.006043038,0.002067825,0.00800809,0.003767496,0.003094959,0.00823477,0.004575861,0.005754682,0.003379734,0.01090542,0.00502099,0.010238819,0.002387862,0.001295627,0.000334693,0.003052625,0.00354197,0.001263971,0.002561467,0.007311879,0.002973986,0.001727419,0.003145998
73,0.118285704,0.217295122,0.185900572,0.002401777,0.004902738,0.001889262,0.000841591,0.022453828,0.010115362,0.002144033,0.002858763,9.90E-05,0.003863321,0.003493693,0.002120058,0.010912495,0.001439243,0.004874228,0.003837852,0.000722924,0.00521633,0.012900531,0.012721064,0.005892743,0.004941139,0.004431493,0.001434273,0.007924605,0.002935802,0.002312452,0.012345967,0.00280074,0.007452183,0.006298268,0.005461913,0.007843682,0.005690614,0.002187286,0.001464117,3.01E-05,0.000142193,0.005502377,0.003091803,0.005877495,0.005261191,0.00305074,0.006195766,0.008136673,0.000895258,0.007989159,0.005554528,0.012622664,0.008636282,0.013081387,0.003663429,0.001589834,0.000947887,0.001267574,0.008902269,0.008614709,0.011848366,0.002565118,0.005744141,0.002738095,0.002648824,0.004001937,3.22E-05,0.001892713,0.004973429,0.010924876,0.005250658,0.006741965,0.002067126,0.006033619,0.002078223,0.005122168,0.002954239,0.001426888,0.004431651,0.00582281,0.000556184,0.003235743,0.004393373,0.00549787,0.006446829,0.012133712,0.008375398,0.008967286,0.002239661,0.003345169,0.000555948,0.005572702,0.001594095,0.003934959,0.008662289,0.00048326,0.003852721,0.00057725,0.005882654,0.000633799
74,0.122491687,0.225309045,0.184933379,9.96E-05,0.002775095,0.003537794,0.000146195,0.01864433,0.002681227,0.004983965,0.00184091,0.004101106,0.003595643,0.002191667,0.00051051,0.003057075,0.000311437,0.006711665,0.007006261,0.001066473,0.006997136,0.007432711,0.000122026,0.003969373,0.004983685,0.007017753,0.001871921,0.002472873,0.004325461,0.004004757,0.002645267,0.000910714,0.004805873,0.000710328,0.003986944,0.005643327,0.006519606,0.001539115,0.006513616,0.002876112,0.007237756,0.002633758,0.00199027,0.005061572,0.010252364,0.000473629,0.004080632,0.002810161,0.003332783,0.007283272,0.004968384,0.013071194,0.004077828,0.003917565,0.003049201,0.00075865,0.002920546,0.000971518,0.014635895,0.005099829,0.000312538,0.005452162,0.003051828,0.004717793,0.001244756,0.017634074,0.004465613,0.007788651,0.002710874,0.006860163,0.002654906,0.004117833,0.008485916,0.005062143,0.013962763,0.01199785,0.004429363,0.00934869,0.003878906,0.009068963,0.00116305,0.007968064,0.001688025,0.005003263,0.004255389,0.004180797,0.007542346,0.00181174,0.004856148,0.00330596,0.019192142,0.00380298,0.002025515,0.003520121,0.009470676,0.002828529,0.003562987,0.003267123,0.00513411,0.004204774
75,0.114741827,0.222808481,0.185595218,0.003717317,0.000472686,0.001116148,0.011625793,0.019377989,0.00459042,0.00195632,0.001262971,0.00278082,0.004884575,0.004578755,0.001826392,0.012756059,0.004515476,0.00115089,0.008329127,0.002419035,0.008485481,0.013852607,0.004180276,0.009445797,0.002864416,0.002847595,0.011269264,0.000758053,0.003695963,0.004852994,0.009430275,0.015439816,0.003035636,0.004684082,0.002171362,0.008492085,0.005167594,0.001137226,0.002577086,0.00190952,0.004854965,8.98E-05,0.002404216,0.006838038,0.004149332,0.000805641,0.014443967,0.000725958,0.002412277,0.002394297,0.00203376,0.004401282,0.009171834,0.007591836,0.004543326,0.000175502,0.007089831,0.002079758,0.001882594,0.010294208,0.002989021,0.016202464,0.003805542,0.003687832,0.001466623,0.0104967,0.000745089,0.00241522,0.001513322,0.020414906,0.00798766,0.004259987,0.003036714,0.008123104,0.001179674,0.00113206,0.007101093,0.000502557,0.001317387,0.001602656,0.000627024,0.006299388,0.004323879,0.006115795,0.011759001,0.000170058,0.010609389,0.003907483,0.005564046,0.002509513,0.007675433,0.001006433,0.001272763,0.00465135,0.003830874,0.001673744,0.007263985,0.000227078,0.002547741,0.00279956
76,0.114803953,0.231821876,0.19565389,0.003435307,0.001042939,0.011535992,0.012257198,0.003238432,0.008721224,0.011029226,0.0058933,0.000347352,0.003478885,0.002866979,0.000984934,0.003491037,0.004658505,0.010122681,0.002364601,0.002469342,0.007429103,0.011315086,0.007120296,0.003411185,0.003259475,0.000522101,0.000891524,0.001880459,0.002396146,0.003699445,0.003878164,0.009207253,0.003561879,0.00772509,0.007464059,0.001303649,0.006392652,0.004847064,0.012336482,0.00010343,0.003050813,0.010888329,0.003271564,0.00742007,0.005551105,0.005068643,0.007305446,0.010938318,0.001908953,0.004459574,0.001578798,0.007724691,0.004912183,0.007067468,0.004963543,0.000875096,0.002592548,0.006158177,0.001064821,0.000389054,0.00166063,0.009557118,0.009786266,0.004795006,0.000354515,0.006502187,0.002632161,0.001329602,0.002888542,0.006704325,0.009962117,0.002259506,0.002300272,0.001683858,0.008881191,0.010766424,0.001234156,0.004205066,7.88E-05,0.001407853,0.001552698,0.001028309,0.003192786,0.000720849,0.003515569,0.005985699,0.006690056,0.011613917,0.011484722,0.002832301,0.000105476,0.003717277,0.003207016,0.005034681,0.003287041,0.006080417,0.004025064,0.000349383,0.000648391,0.009787316
77,0.110699627,0.229472984,0.195434502,0.000739682,0.002052234,0.008137145,0.013064693,0.001069327,0.004429416,0.008268173,0.001695285,8.79E-06,0.003378215,0.003328054,0.003094167,0.005284793,0.002969255,0.002517189,0.01206139,0.006108232,0.005395543,0.002889711,0.006619509,0.008268925,0.00519887,0.001732505,0.016318159,0.002295186,0.002759807,0.004997636,0.003475298,0.003457655,0.005394427,0.000922093,0.000337605,0.00308976,0.00399594,0.003236588,0.000258905,0.006006008,0.000250367,0.000736126,0.001746072,0.006097825,0.003437454,0.002259554,0.001573238,0.005722584,0.005882179,0.005649207,0.00680763,0.00569211,0.009586855,0.001270198,0.003900469,0.001993167,0.003040936,0.004019198,0.015113503,0.001759629,0.008391073,0.002665568,0.005783015,0.003337658,0.002163722,0.006605831,0.001361115,0.017506849,0.008945992,0.004091511,0.00362978,0.006127273,0.00653563,0.001702371,0.004488775,0.001092626,0.004519275,0.008982832,0.001362267,0.001562001,0.011219513,0.001517133,0.007927652,0.007277482,0.012093573,0.003138634,0.009387854,0.005867548,0.001402436,0.003788062,0.009723109,0.00869914,0.005110562,0.004266003,0.00345495,0.000632491,0.004178869,0.008366778,0.003080622,0.001010836
78,0.118245088,0.233943503,0.197663451,0.000313564,0.00633217,0.0102028,0.004541584,0.003665759,0.004156244,0.004668243,0.000477904,0.00138573,0.003034435,0.000970623,0.005722697,0.006610353,0.002285926,0.010281175,0.004563257,0.0033288,0.00546841,0.005031812,0.005440016,0.010102127,0.005319601,0.001115493,0.003231244,0.006046835,0.002733201,0.003452697,0.009909141,0.008085798,0.00022581,4.37E-05,0.004743052,0.004932913,0.005701662,0.002515588,0.000436814,0.001693706,0.005028189,0.013211793,0.003669819,0.003525201,0.008345573,0.00349756,0.006530468,0.003944142,0.000118026,0.007364852,0.012439481,0.002759021,0.005498844,0.008987098,0.006026445,0.001142073,0.005319861,0.000944704,0.001942192,0.005001619,0.004811712,0.007692233,0.009313288,0.003587447,0.003135177,0.003699319,0.00053091,0.017966621,0.006283161,0.002116387,0.00157622,0.00095513,0.002156866,0.004911213,0.005313721,0.007349598,0.009234462,0.006102433,0.000478028,0.006270374,0.003661208,0.002136909,0.006252434,0.001009822,0.001348882,0.006347235,0.007372329,0.001648793,0.005981961,0.002252582,0.000783057,0.00050259,0.006103672,0.000907193,0.014697322,0.003218755,0.011996928,0.000766179,0.00445952,0.001148491
79,0.095491552,0.22338702,0.18936529,0.000679174,0.005923789,0.000880693,0.013369467,0.001692867,0.005682803,0.002336269,0.002281194,0.001534968,0.003477628,0.003135738,0.001037386,0.01127121,0.000499479,0.007407683,0.001185049,0.002765565,0.006988573,0.01323332,0.001929458,0.013186876,0.006732191,0.002769116,0.001586372,0.005119356,0.004263501,0.0032627,0.000921525,0.004152901,0.000323007,0.003142305,0.004731058,0.011194523,0.004472879,0.009552672,0.009501795,0.002880485,0.001312409,0.010604287,0.002131606,0.00744088,0.007527083,0.000596899,0.01794632,0.003928338,0.002936571,0.009895094,0.006513888,0.002690502,0.006187126,0.007110905,0.002806527,0.002953747,0.005597206,0.004260764,0.019326438,0.006802033,0.010571026,0.006562521,0.002704269,0.002312748,0.00439179,0.010613,0.006556201,0.003159432,0.005842866,0.007776449,0.001794856,0.001840179,0.003192262,0.004869942,0.0009415,0.004968122,0.010583478,0.006220076,0.00199095,0.005056344,0.001934664,0.003476562,0.009385924,0.001961072,0.007142256,0.009784253,0.000972999,0.00484235,0.005159643,0.003334697,0.006961426,0.004135922,0.00090593,0.005860606,0.00176081,0.000439074,0.00275153,0.001086437,0.00500147,0.009236304
80,0.107548997,0.224782815,0.190082941,0.002449151,0.005340382,0.000100299,0.005717216,0.001451243,0.000176855,0.001047263,0.005336246,0.000302934,0.002693689,0.002114738,0.002179189,0.00699848,0.006900247,0.004453303,0.023405992,0.005545196,0.006737946,0.005223299,0.004790415,0.009881078,0.002759175,0.000414302,0.000494072,0.00686532,0.002678552,0.004333851,0.000174505,0.01235289,0.005141526,0.000471764,0.006196871,0.007356326,0.006191197,0.006010375,0.003188069,0.002210782,0.003957123,0.001235476,0.001972643,0.008552598,0.007353192,0.001257465,0.002974294,0.004803276,0.010234916,0.005975096,0.008277743,0.007108271,0.005587391,0.009316879,0.003992053,0.004754641,0.002310406,0.002453958,0.005872746,0.005398504,0.000533686,0.000431012,0.00296615,0.002672177,0.000303854,0.008155049,0.000710287,0.010134264,0.008206592,0.002205999,0.00591968,0.007984032,0.024106919,0.003063668,0.00599962,0.001969201,0.005076717,0.006733949,0.003284826,0.001500542,0.002295679,0.012145841,0.00487635,0.001062847,0.002612168,0.014904726,0.009980076,0.002585621,0.005074872,0.003121754,0.000381044,0.002342662,0.004871104,0.007593947,0.008348788,0.001313128,0.000416206,0.002174696,0.005407771,0.011044332
81,0.11115278,0.21084052,0.17916554,0.001745229,0.00163772,0.004394007,0.00412317,0.003581156,0.002485392,0.006670869,0.002550526,0.00211104,0.003526832,0.008356285,0.000527633,0.005017417,0.006274962,0.000818287,0.006172702,0.002993888,0.006195611,0.007405213,0.005285951,0.00602833,0.006846315,0.000848721,0.005029863,0.00573685,0.002369887,0.003363221,0.013337124,0.003075239,0.000608324,0.008709762,0.014579478,0.00190569,0.004528313,0.010176438,0.003807525,0.000397902,0.003668887,0.00503695,0.00129047,0.005719227,0.004616373,0.001310204,0.003531317,0.008670001,0.000245159,0.001871048,0.006309231,0.011234464,0.009440726,0.010707813,0.003369942,0.005183495,0.004794027,0.000273718,0.003252045,0.008817197,0.005176161,0.004492768,0.007028535,0.004088668,0.000688388,0.010305792,0.005211078,0.002470723,0.010297521,0.009948256,0.000449632,0.006165087,0.000601418,2.66E-05,0.014234872,0.000107289,0.007839844,0.008140912,0.00153143,0.004302126,0.008537666,0.001486001,0.00656628,0.001092396,0.007655947,0.008438416,0.01396401,0.005682209,0.011352294,0.003916244,0.002363517,0.001459607,0.000195653,0.006625253,0.01359202,0.005872673,0.004856745,0.003351266,0.010363149,0.005797573
82,0.112057574,0.232271613,0.184985876,0.000538189,0.00154918,0.008528922,0.012383272,0.000101985,0.005004275,0.002126574,0.001991895,0.000845477,0.003413097,0.00585957,0.001899594,0.001536017,0.008093891,0.00913093,0.007828614,0.002318001,0.009060641,0.007444572,0.00821148,0.005012853,0.005093009,0.000136602,0.003792538,0.006229036,0.003226989,0.005840717,0.002252411,0.001062773,0.004072069,0.002063442,0.007716578,0.006882722,0.006504618,0.004424836,0.005291424,0.003441244,0.000492209,0.004926105,0.002415993,0.009385616,0.00774457,0.003542123,0.023025115,0.010666108,0.004243129,0.004489012,0.002370175,0.015454459,0.008283338,0.00102067,0.002384434,0.003616392,0.001762611,0.000971258,0.004351238,0.001030878,0.002144352,0.010599856,0.007622546,0.002390367,0.001680824,0.004433947,0.000227041,0.004757184,0.004610585,0.003300431,0.004103936,0.006209735,0.002283648,0.00347287,0.007469385,0.000605314,0.005066381,0.004091228,0.003244554,0.003056981,0.008692663,0.000129057,0.005765856,0.011029051,0.011142485,0.009713977,0.005724181,0.000358538,0.007264689,0.002315664,0.009216803,0.001676894,0.001885899,0.001684847,0.004242206,0.003578104,0.001550845,0.001113606,0.006461237,0.012681698
83,0.108513036,0.21427072,0.176088318,0.000730668,0.006102709,0.007715689,0.003683915,0.008121417,0.007515713,0.001759563,0.005883591,0.000919448,0.002928441,0.003546047,0.000589171,0.004566647,0.001377346,0.007326532,0.006881335,0.009849204,0.006362835,0.001392289,0.010079977,0.010285765,0.004057502,0.001693834,0.00858342,0.003212333,0.002514466,0.004335923,0.008734655,0.001387527,0.000381581,0.001801983,0.013700536,0.005826798,0.0137027,0.003803227,0.006070705,0.000313904,0.002340379,0.009986156,0.006485837,0.007002988,0.00136611,0.000248352,0.002477491,0.005241751,3.56E-05,0.001201017,0.005740254,0.008433597,0.004226137,0.007328738,0.003231165,0.002701848,0.002796506,0.004183193,0.013333247,0.006121313,0.003120147,0.006357851,0.003589037,0.003709089,0.007126246,0.004967854,0.007081366,0.00476219,0.01107212,0.012003224,0.008160441,0.004353289,0.002899312,0.009841682,0.003267058,0.000123997,0.010975358,0.004510712,0.001900419,0.001570731,0.006045938,0.01139844,0.009679079,0.002809308,0.004253298,0.006548906,0.008367134,0.012283628,0.007044223,1.66E-06,0.005040468,0.004343193,0.002129972,0.004830205,0.003342405,0.000643165,0.007727995,0.001962916,0.00479659,0.004266201
84,0.125995167,0.225193403,0.19445905,0.000220509,0.000436353,0.008422769,0.009540982,0.012724987,0.010422434,0.004392971,0.004838846,0.00040524,0.00495263,0.003368701,0.00068461,0.006708198,0.002319527,0.013685595,0.000500084,0.000645163,0.005167422,0.001523912,0.00224204,0.007656807,0.001140804,0.000602843,0.000391789,0.004034624,0.003252314,0.003573346,0.005209876,0.000283705,0.002982198,0.00061441,0.006912489,0.005606699,0.004695046,0.001410725,0.00049306,0.008921284,0.002543458,0.003633477,0.000173893,0.011821398,0.01182175,0.000774203,0.00149865,0.007866628,0.011934977,0.000807569,0.007562332,0.007831409,0.004191033,0.003034766,0.005070498,0.000745907,0.002511772,0.001890091,0.005509307,0.000383404,0.007558824,0.001683262,0.010077879,0.005459028,0.002037225,0.004048971,0.000374933,0.002143056,0.00300476,0.011638071,0.001796058,0.00432992,0.000515289,0.007847634,0.008815354,0.002493647,0.003598297,0.01145893,0.002301207,0.008802742,0.004253885,0.001913542,0.008013742,0.00217,0.004985727,0.007735396,0.006109052,0.006137969,0.00976226,0.004936347,0.013183227,0.003469493,0.006685054,0.002769848,0.007688908,0.000308358,0.005979708,0.005607461,0.006299698,0.003766105
85,0.111448033,0.233232918,0.198951532,0.000384373,0.011271599,0.000591502,0.001708195,0.001791755,0.001425654,0.00195818,0.001680768,0.001023563,0.005397303,0.008485495,0.000510681,0.00077804,0.001101125,0.011278133,0.006110278,0.004822638,0.008123489,0.01038138,0.003550732,0.012815192,0.007429506,0.004639169,0.011780832,0.004150821,0.004628855,0.003050879,0.010942121,0.002174421,0.009985494,0.009355555,0.006514914,0.013724861,0.004835733,0.006676097,0.004656966,0.003846192,0.002333673,0.004736448,0.003014299,0.008215391,0.007252296,0.002991192,0.001683867,0.000254367,0.000717623,1.67E-06,0.008236684,0.004551058,0.008565527,0.006754086,0.003445272,0.003472116,0.002727537,0.002612432,0.000519137,0.010520601,0.006056461,0.001193907,0.007116844,0.004295483,0.004210468,0.016286911,0.000869566,0.002531344,0.007446251,0.010170708,0.005875797,0.004986518,0.002753341,0.000967924,0.001600561,0.001254743,0.002855701,0.002889751,0.00090273,0.002580404,0.00268218,0.006028672,0.005074581,0.00427636,0.001684048,0.005582916,0.007814117,0.005259226,0.008648783,0.001198307,0.001822801,0.001503993,0.004134266,0.004460561,0.000888454,0.004624473,0.006693709,0.001978464,0.007534407,0.001444016
86,0.097280539,0.215876747,0.182460415,0.000873595,0.005125184,0.009462253,0.005905074,0.012325519,0.014812902,0.00111085,0.00370739,0.000708965,0.003153564,0.002786094,0.000124003,0.004706315,0.000160203,0.016996064,0.007901512,0.000508529,0.00428447,0.003267156,0.001934121,0.009563584,0.004911962,0.00033627,0.001909246,0.013055617,0.002153532,0.005342358,0.008892321,0.008726793,0.004464895,0.00050607,0.01001457,0.008995594,0.000299924,0.0068799,0.002088794,0.00047683,0.002588122,0.008947106,0.000777345,0.002250472,0.011106541,0.000454871,0.010393211,0.012248633,0.001918771,0.004012683,0.006506976,0.000941211,0.006719982,0.004734506,0.00107059,0.001985562,0.007599686,0.001875518,0.005853938,0.003688415,0.003514785,0.0027152,0.007441577,0.005127431,0.001457051,0.005756341,0.001430437,0.00484608,0.010751122,0.0077022,0.00995345,0.006209328,0.000897829,0.003859131,0.009609111,0.004276196,0.000300846,0.004907868,0.002472457,0.007135242,0.00503804,0.006591157,0.0040493,0.007272235,0.010193764,0.007865341,0.000686007,0.013421488,0.009683113,0.002786614,0.010841506,0.005919772,0.002474246,0.0053852,0.010872728,0.001890997,0.000316355,0.005148029,0.005552677,0.003883884
87,0.117407533,0.232899748,0.199592582,0.002370915,0.00344377,0.004027607,0.000306318,0.001497958,0.00917166,0.007152593,0.008626924,0.00028354,0.0052115,0.004886993,0.000274032,0.002547354,0.001832329,0.003850998,0.000315203,0.0066999,0.008039039,0.005712174,0.005010877,0.013563157,0.002537464,0.002340877,0.001952199,0.000475833,0.00136577,0.001367341,0.001192163,0.000445462,0.004618623,0.007564508,0.003859638,0.002297833,0.003948261,0.000687785,0.001057568,0.004366738,0.007459745,0.006125993,0.002295906,0.005544772,0.008060026,0.000952931,0.00101032,0.009056393,0.000462825,0.00267171,0.003643175,0.010036857,0.008111676,0.010119338,0.002169806,0.003463592,0.007662711,0.00116774,0.016380206,0.006577405,0.006858466,0.008264226,0.005516475,0.003288526,0.004009594,0.006535406,0.004822418,0.000697806,0.006809397,0.00348354,0.000671582,0.001080716,0.001638669,0.003661546,0.001065326,0.002198093,0.00629772,4.73E-07,0.000871536,0.003744456,0.009393505,0.009020463,0.005422684,0.004345155,0.017310909,0.001588517,0.008326509,0.016136467,0.00011582,0.003739839,0.011600144,0.001380982,0.003771425,0.003706641,0.00474534,0.003071824,0.005497487,0.00378796,0.011291331,0.006455136
88,0.103715775,0.229694161,0.18922301,0.000947207,0.006020156,0.001904762,0.015641717,0.009545813,0.005128274,0.000772035,0.008519446,0.00428284,0.005532134,0.015897998,0.000447671,0.009621627,0.001618196,0.002104423,0.00405318,0.004716826,0.008213492,0.009614686,0.006379782,0.004174869,0.008322315,0.001074671,0.005397614,0.000880268,0.002563344,0.005084206,0.000707087,0.004089689,0.00338318,0.001543175,0.005645558,0.008625148,0.001009905,0.001789208,0.000659892,0.001032441,0.003968749,0.002422907,0.000444656,0.006200188,0.001879502,0.001962761,0.003520993,0.007731863,0.006392518,0.001927836,0.012614054,0.004426197,0.003210528,0.012799139,0.004661205,0.003198368,0.005025123,0.001497338,0.001197347,0.000935901,0.008228723,0.004739229,0.004806924,0.003397236,0.001210361,0.000164503,0.002751374,0.000315768,0.009148554,0.006576891,0.005442718,0.00223179,0.000238421,0.001235109,0.010448106,0.00554,0.006201432,0.005334583,0.001074672,0.019997071,0.002776167,0.009911026,0.004980542,0.000294831,0.014109906,0.012301055,0.014019747,0.010426307,0.006149282,0.004105499,0.002315303,0.003028822,2.82E-06,0.003158767,0.001079596,0.000850813,0.004974842,0.003147537,0.006353741,0.01133498
